"document_index","document_title","paragraph_index","question","answer","label","__language__"
10,"MEC",0,"In what year was the Ministry of Public Instruction, Posts and Telegraphs created?","During the government of Floriano Peixoto, between 1891 and 1892, the ministry is extinguished, becoming a directorate in the Ministry of Justice and Internal Affairs.",0,"empty"
10,"MEC",0,"The Ministry of Public Instruction became a directorate from where after its extinction during the government of Floriano Peixoto?","During the government of Floriano Peixoto, between 1891 and 1892, the ministry is extinct, becoming a directorate in the Ministry of Justice and Home Affairs.",1,"en"
10,"MEC",0,"What were the activities of the Ministry of Education and Health?","During the government of Floriano Peixoto, between 1891 and 1892, the ministry is extinct, becoming a directorate in the Ministry of Justice and Interior.",0,"en"
10,"MEC",0,"What was the precursor of the MEC?","During the government of Floriano Peixoto, between 1891 and 1892, the ministry is extinct, becoming a directorate in the Ministry of Justice and Interior.",0,"en"
10,"MEC",0,"What was the Ministry of Education Affairs and Public Health renamed on 15 January 1937?","In 1930, the Ministry of Education Affairs and Public Health was created.",0,"en"
10,"MEC",0,"In what year was the Ministry of Public Instruction, Posts and Telegraphs created?","In 1930, the Ministry of Education Affairs and Public Health was created.",0,"en"
10,"MEC",0,"The Ministry of Public Instruction became a directorate from where after its extinction during the government of Floriano Peixoto?.","In 1930, the Ministry of Business of Education and Public Health was created.",0,"en"
10,"MEC",0,"What were the activities of the Ministry of Education and Health?","In 1930, the Ministry of Education Affairs and Public Health was created.",0,"en"
10,"MEC",0,"What was the forerunner of the MEC?","In 1930, the Ministry of Education Affairs and Public Health was created.",0,"en"
10,"MEC",0,"What was the Ministry of Education Affairs and Public Health renamed on January 15, 1937?","On 15 January 1937, it was renamed the Ministry of Education and Health and its activities were limited to the administration of school education, extracurricular education and public health and medical-social assistance.",1,"empty"
10,"MEC",0,"In what year was the Ministry of Public Instruction, Posts and Telegraphs created?","On 15 January 1937, it was renamed the Ministry of Education and Health and its activities were limited to the administration of school education, extracurricular education and public health and medical-social assistance.",0,"empty"
10,"MEC",0,"The Ministry of Public Instruction became a directorate of where after its extinction during the government of Floriano Peixoto?","On January 15, 1937, it was renamed Ministry of Education and Health and its activities became limited to the administration of school education, extracurricular education and public health and medical-social assistance.",0,"en"
10,"MEC",0,"What were the activities of the Ministry of Education and Health?","On 15 January 1937, it was renamed the Ministry of Education and Health and its activities were limited to the administration of school education, extracurricular education and public health and medical-social assistance.",1,"en"
10,"MEC",0,"What was the forerunner of the MEC?","On 15 January 1937, it was renamed the Ministry of Education and Health and its activities were limited to the administration of school education, extra-curricular education and public health and medical-social assistance.",0,"en"
10,"MEC",1,"What did the Ministry of Education and Health come to be called after the federal government created the Ministry of Health?","In 1953, the federal government created the Ministry of Health and takes from the Ministry of Education and Health the administrative responsibilities assigned to it.",0,"en"
10,"MEC",1,"What activities were integrated into the MEC on 8 November 1990?","In 1953, the federal government created the Ministry of Health and removed the administrative responsibilities assigned to it from the Ministry of Education and Health.",0,"en"
10,"MEC",1,"Who created the Ministry of Health?","In 1953, the federal government created the Ministry of Health and takes from the Ministry of Education and Health the administrative responsibilities assigned to it.",1,"en"
10,"MEC",1,"What was the name of the Ministry of Education and Health after the federal government created the Ministry of Health?","From then on, it is officially called the Ministry of Education and Culture (MEC) by law.",1,"en"
10,"MEC",1,"What activities were integrated into the MEC on 8 November 1990?","From then on, it is officially called the Ministry of Education and Culture (MEC) by law.",0,"en"
10,"MEC",1,"Who created the Ministry of Health?","From that moment on, it is officially called the Ministry of Education and Culture (MEC) by law.",0,"en"
10,"MEC",1,"What was the name of the Ministry of Education and Health after the federal government created the Ministry of Health? -","No. 1,920, July 25, 1953.",0,"en"
10,"MEC",1,"What activities were integrated into the ECM on 8 November 1990?","No 1 920 of 25 July 1953.",0,"empty"
10,"MEC",1,"Who created the Ministry of Health?","No 1 920 of 25 July 1953.",0,"empty"
10,"MEC",1,"What was the name of the Ministry of Education and Health after the federal government created the Ministry of Health?","On 15 March 1985, the Ministry of Culture (MinC) was created by Decree No 91.144.",0,"en"
10,"MEC",1,"What activities were integrated into the MEC on 8 November 1990?","On 15 March 1985, the Ministry of Culture (MinC) was created by Decree No 91.144.",0,"en"
10,"MEC",1,"Who created the Ministry of Health?","On 15 March 1985, the Ministry of Culture (MinC) was created by Decree No 91.144.",0,"en"
10,"MEC",1,"What was the name of the Ministry of Education and Health after the federal government created the Ministry of Health?","Interestingly, the acronym MEC continues, but is now called the Ministry of Education.",0,"en"
10,"MEC",1,"What activities were integrated into the MEC on 8 November 1990?","Interestingly, the acronym MEC continues, but is now called the Ministry of Education.",0,"en"
10,"MEC",1,"Who created the Ministry of Health?","Interestingly, the acronym MEC continues, but is now called the Ministry of Education.",0,"en"
10,"MEC",1,"What was the name of the Ministry of Education and Health after the federal government created the Ministry of Health?","On 8 November 1990, the activities of the MEC began to integrate the national education policy; education, civic education, research and university extension; the magisterium and special education.",0,"en"
